Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
"Engineer, drilling",Education,Decreasing,Moderate,PhD,7,6780,3014,23.36,23.81,Brazil,74.42,143847.26
"Engineer, petroleum",IT,Decreasing,High,Master’s Degree,20,8641,4277,74.17,20.85,Brazil,72.19,77187.01
Counselling psychologist,Retail,Decreasing,Moderate,PhD,7,2500,2761,88.84,50.19,Germany,38.16,114682.1
"Buyer, industrial",Entertainment,Decreasing,High,Master’s Degree,9,9751,2266,0.2,37.05,India,76.84,120812.51
Furniture conservator/restorer,Transportation,Increasing,High,Master’s Degree,16,8293,1801,29.2,64.28,Canada,44.59,108021.99
Travel agency manager,Education,Decreasing,Low,PhD,20,1681,1177,98.15,34.5,China,48.36,83572.34
Bookseller,Education,Increasing,Low,Bachelor’s Degree,0,1789,3390,46.7,22.63,USA,21.69,106127.82
IT technical support officer,Finance,Decreasing,High,Bachelor’s Degree,4,6846,3055,7.66,84.41,Germany,41.58,142147.4
Arts development officer,Healthcare,Increasing,Moderate,Bachelor’s Degree,3,9650,455,7.09,95.78,Australia,50.56,142299.64
Astronomer,Retail,Decreasing,Moderate,PhD,19,2141,2657,67.45,45.42,Canada,36.16,146946.73
Occupational psychologist,IT,Increasing,Low,Master’s Degree,14,5782,6278,3.56,93.47,India,64.95,79990.37
"Administrator, local government",IT,Increasing,Moderate,Associate Degree,2,1197,9817,98.78,46.61,Germany,71.06,51016.65
Computer games developer,IT,Increasing,Low,PhD,12,6126,8497,7.11,17.75,China,46.9,104878.63
Television floor manager,Education,Decreasing,Low,Associate Degree,13,9989,7867,97.51,33.02,Germany,41.85,47622.16
Hydrologist,Entertainment,Decreasing,Moderate,PhD,2,4910,2011,63.11,90.87,Germany,49.99,138532.09
"Sales professional, IT",Finance,Increasing,High,Associate Degree,17,8376,1334,15.07,23.62,Brazil,70.52,120871.22
Exercise physiologist,Healthcare,Increasing,Moderate,Master’s Degree,14,7188,6341,24.7,87.48,Australia,54.18,109778.06
Psychiatrist,Retail,Decreasing,Low,Associate Degree,13,6572,1888,93.13,13.74,UK,48.72,140384.05
Visual merchandiser,Transportation,Decreasing,High,Associate Degree,6,6597,3199,32.3,23.32,USA,51.44,100476.1
"Engineer, structural",Finance,Decreasing,Low,Master’s Degree,14,3803,6637,8.28,28.04,UK,60.64,97702.53
"Development worker, international aid",Education,Decreasing,Moderate,Bachelor’s Degree,10,5708,1321,85.41,94.38,Brazil,49.9,64359.0
Automotive engineer,Entertainment,Increasing,High,Master’s Degree,13,5568,2957,44.11,33.91,Canada,76.65,146442.68
Town planner,Finance,Decreasing,Low,High School,5,8277,3246,15.0,86.51,Australia,71.77,132733.33
"Civil engineer, consulting",Manufacturing,Decreasing,High,PhD,14,2476,349,33.38,23.97,Brazil,73.99,124671.67
Financial controller,Manufacturing,Decreasing,Moderate,Master’s Degree,19,7464,6869,28.4,54.29,India,74.6,118614.39
Ranger/warden,Finance,Decreasing,Moderate,Associate Degree,9,6777,2019,55.49,15.76,Brazil,23.61,137710.09
Arboriculturist,Retail,Increasing,Moderate,High School,5,3162,4915,25.13,95.83,Canada,33.85,148756.06
Medical technical officer,Entertainment,Increasing,Moderate,High School,12,1307,9046,12.44,39.89,Brazil,73.97,121210.58
Electrical engineer,Education,Increasing,Moderate,Associate Degree,4,2067,8768,71.18,66.32,UK,22.9,57580.63
Air cabin crew,Retail,Increasing,Low,Associate Degree,19,3385,1423,74.1,8.92,Australia,45.98,123462.58
Naval architect,Retail,Increasing,Moderate,Bachelor’s Degree,18,1676,2181,24.1,48.44,India,39.59,77776.93
"Editor, magazine features",Entertainment,Decreasing,Low,Master’s Degree,8,3648,304,42.8,94.64,Brazil,50.45,59342.19
Estate agent,Manufacturing,Increasing,Low,Bachelor’s Degree,2,3390,837,13.51,6.74,China,64.29,141360.77
Applications developer,Finance,Decreasing,High,Master’s Degree,1,1628,2042,32.57,81.05,Germany,58.97,37642.19
Geophysical data processor,IT,Decreasing,High,Master’s Degree,7,1538,7559,76.63,26.57,USA,62.17,93756.04
Investment analyst,IT,Decreasing,High,High School,4,210,8979,8.74,59.38,UK,56.77,87067.58
Chiropodist,Transportation,Increasing,High,Associate Degree,2,8457,4591,22.93,32.16,Australia,50.92,101209.84
"Engineer, electrical",Manufacturing,Decreasing,Moderate,PhD,12,6567,8944,10.33,15.32,Germany,75.47,52340.79
"Research officer, trade union",Healthcare,Decreasing,Low,Bachelor’s Degree,3,4307,2994,10.98,85.93,India,42.2,142131.33
"Accountant, chartered public finance",Finance,Increasing,High,Master’s Degree,15,528,4234,52.36,88.11,China,54.45,147224.92
Secretary/administrator,Education,Increasing,Moderate,Bachelor’s Degree,20,8603,3329,71.06,81.44,UK,44.6,100481.31
Soil scientist,Manufacturing,Increasing,Low,High School,14,573,2984,50.26,71.68,Brazil,72.96,42634.43
Systems developer,Transportation,Decreasing,Moderate,Master’s Degree,16,9943,1672,81.48,62.64,China,79.64,107206.24
Recruitment consultant,Retail,Decreasing,Low,High School,8,5007,4139,28.12,42.58,USA,62.27,115605.15
Broadcast engineer,Manufacturing,Increasing,Moderate,PhD,9,5011,1914,47.81,94.28,USA,29.48,34859.89
Minerals surveyor,Finance,Increasing,Moderate,Bachelor’s Degree,19,466,4674,50.6,22.13,India,28.86,116893.32
Minerals surveyor,Retail,Increasing,High,Bachelor’s Degree,6,5471,7281,34.41,10.57,Canada,39.15,120676.58
Theatre manager,Healthcare,Decreasing,High,PhD,13,3460,2061,78.13,90.37,USA,33.96,139936.5
Patent examiner,Finance,Increasing,High,Bachelor’s Degree,9,4824,5239,36.07,84.78,Germany,48.25,142235.98
Special educational needs teacher,Finance,Decreasing,Moderate,PhD,3,3123,1216,90.4,32.46,UK,39.52,141855.22
"Producer, television/film/video",Finance,Decreasing,Low,Master’s Degree,15,6479,3409,88.48,41.59,Canada,27.65,130167.99
Medical physicist,Manufacturing,Increasing,Moderate,High School,7,9991,405,16.66,58.31,India,57.61,140303.04
"Nurse, learning disability",Manufacturing,Decreasing,Low,Bachelor’s Degree,14,7172,4667,1.21,6.69,Australia,66.85,90412.6
Microbiologist,Healthcare,Decreasing,High,Bachelor’s Degree,3,697,5202,38.81,26.48,USA,23.8,122231.39
Radiation protection practitioner,Entertainment,Increasing,Low,Associate Degree,14,5604,8256,81.08,78.8,Australia,21.7,113320.76
Medical physicist,Transportation,Decreasing,High,Bachelor’s Degree,5,8489,8768,30.69,21.3,India,39.49,129260.61
Occupational hygienist,Finance,Decreasing,High,Bachelor’s Degree,6,385,1065,94.43,24.02,Canada,50.2,145675.29
Product designer,Entertainment,Increasing,Moderate,Bachelor’s Degree,9,9476,2692,20.42,1.82,UK,29.44,100080.16
Energy manager,Finance,Increasing,High,High School,18,2645,3385,95.32,61.04,UK,23.88,37944.94
Armed forces logistics/support/administrative officer,Manufacturing,Increasing,High,High School,1,6433,5931,3.76,50.07,Canada,28.56,58954.29
"Lighting technician, broadcasting/film/video",Education,Decreasing,Moderate,PhD,7,6343,5434,61.16,24.01,USA,54.87,36604.75
Advertising account planner,Transportation,Decreasing,Moderate,PhD,15,1931,5248,69.76,11.88,India,68.39,83974.44
"Teacher, music",Retail,Increasing,High,Master’s Degree,18,8701,1667,9.49,1.23,Canada,59.62,69803.11
Dietitian,Finance,Increasing,High,PhD,18,5492,8604,7.86,15.42,UK,40.11,90661.59
"Surveyor, planning and development",Entertainment,Decreasing,High,Master’s Degree,7,2093,6349,43.44,20.83,Australia,39.48,31127.8
"Nurse, mental health",Education,Increasing,Moderate,PhD,2,9228,2407,46.88,85.94,Canada,76.57,87248.33
Chartered legal executive (England and Wales),Manufacturing,Decreasing,Moderate,Bachelor’s Degree,8,206,5183,69.52,19.39,Germany,42.37,127623.15
Plant breeder/geneticist,Education,Decreasing,Low,Associate Degree,15,8856,1513,5.5,69.59,Australia,77.79,31313.68
Community arts worker,IT,Decreasing,High,Associate Degree,3,9875,3590,88.53,84.52,USA,33.41,112203.76
Child psychotherapist,IT,Decreasing,Moderate,Master’s Degree,6,1283,301,16.25,66.26,Brazil,29.11,140686.63
Psychiatrist,Manufacturing,Increasing,Low,Bachelor’s Degree,9,9289,295,16.41,68.2,Brazil,35.48,132148.55
Location manager,Manufacturing,Increasing,High,Master’s Degree,5,1627,4835,64.49,49.26,Germany,49.91,81204.94
Youth worker,Education,Increasing,Moderate,PhD,12,1374,571,32.92,20.2,UK,54.18,56930.92
Equality and diversity officer,Transportation,Decreasing,Low,PhD,8,8976,2732,17.79,92.19,USA,77.81,133674.84
"Presenter, broadcasting",Education,Increasing,Moderate,High School,6,6189,4926,1.0,94.66,Brazil,29.73,64975.12
Secondary school teacher,Education,Decreasing,High,Bachelor’s Degree,7,213,7564,58.43,80.13,Brazil,43.68,78893.37
Trade union research officer,Manufacturing,Decreasing,High,Master’s Degree,9,6787,562,50.05,94.11,China,36.26,41127.0
Theatre director,Finance,Decreasing,High,PhD,4,4176,1559,3.88,48.97,Germany,32.46,117267.8
Sport and exercise psychologist,Finance,Increasing,Moderate,Master’s Degree,20,4363,9976,22.11,11.86,India,21.25,79400.0
Early years teacher,IT,Decreasing,Moderate,PhD,6,3469,2222,19.62,18.93,Canada,47.05,117054.5
Radio producer,Retail,Decreasing,Low,PhD,0,8821,3668,35.79,59.87,Australia,22.86,136017.07
"Psychologist, counselling",Retail,Increasing,Moderate,Bachelor’s Degree,17,7160,1124,40.41,15.39,UK,64.88,78978.84
"Engineer, electrical",IT,Decreasing,Low,Bachelor’s Degree,9,6162,5593,8.76,31.29,UK,37.61,125077.32
"Engineer, energy",Finance,Increasing,Low,Associate Degree,2,2978,2950,38.38,95.01,India,55.35,61869.74
"Production assistant, television",Retail,Decreasing,Moderate,Master’s Degree,4,3108,5977,77.86,1.54,Australia,22.91,80922.35
Illustrator,Retail,Increasing,High,PhD,1,8935,1332,55.36,43.63,China,61.19,142769.65
Agricultural consultant,Healthcare,Decreasing,Low,High School,13,8165,1625,54.4,79.65,China,71.12,122958.1
Operational investment banker,Finance,Decreasing,Moderate,PhD,8,9687,6479,94.33,88.76,UK,27.79,134696.43
Exhibition designer,Manufacturing,Increasing,Low,High School,7,5856,9121,67.33,8.25,UK,37.78,74661.45
"Engineer, structural",Manufacturing,Increasing,Moderate,Bachelor’s Degree,8,3268,6338,42.56,51.06,China,33.25,129657.97
Logistics and distribution manager,Education,Increasing,Moderate,Bachelor’s Degree,13,1975,6387,70.03,46.88,Brazil,46.23,77465.67
Personnel officer,Entertainment,Increasing,Low,Associate Degree,0,3693,6593,6.11,98.29,India,75.17,123483.37
"Doctor, hospital",Retail,Increasing,Low,Master’s Degree,11,7943,5167,52.73,33.07,Brazil,56.36,86134.84
Editorial assistant,IT,Decreasing,Moderate,Bachelor’s Degree,6,2349,354,94.67,8.89,USA,70.41,148451.78
Comptroller,Manufacturing,Increasing,Low,High School,1,4473,9811,13.51,63.84,India,72.2,34343.28
"Therapist, horticultural",Manufacturing,Decreasing,High,PhD,2,421,244,24.23,43.97,Canada,50.84,36194.5
Land,Finance,Increasing,High,High School,7,4553,1020,34.1,60.75,USA,41.23,144050.23
Learning mentor,Education,Increasing,Low,Master’s Degree,16,566,927,31.47,11.99,Australia,47.86,74632.05
Clinical research associate,Education,Decreasing,Moderate,Bachelor’s Degree,12,4804,1473,43.62,45.07,China,37.38,144939.43
"Copywriter, advertising",Healthcare,Decreasing,High,PhD,7,6515,773,19.35,6.05,China,20.18,84507.0
Pharmacologist,Healthcare,Decreasing,Moderate,High School,19,1502,5923,89.98,42.35,Canada,69.92,43072.4
Media buyer,Finance,Increasing,Moderate,PhD,10,770,9678,73.52,2.55,Australia,21.76,39296.18
Armed forces technical officer,Finance,Increasing,Moderate,Master’s Degree,2,3049,7958,73.93,9.95,Australia,20.23,70658.72
Phytotherapist,Manufacturing,Decreasing,Moderate,Associate Degree,0,1175,5778,71.0,58.57,USA,68.05,113455.33
"Engineer, communications",IT,Decreasing,Low,High School,19,3852,9955,15.11,85.21,China,62.33,147657.82
Technical sales engineer,Healthcare,Increasing,High,High School,20,3888,4099,63.49,64.69,USA,27.81,50101.38
Radio producer,Finance,Increasing,Low,PhD,17,1267,2429,37.62,96.73,Brazil,73.52,122676.81
Passenger transport manager,Entertainment,Increasing,Moderate,Master’s Degree,13,5431,5131,61.31,35.1,Brazil,62.78,146579.57
Estate agent,Education,Increasing,Low,Master’s Degree,1,7953,9392,5.68,25.45,Australia,33.96,102078.94
Public affairs consultant,Finance,Increasing,Moderate,Bachelor’s Degree,10,2941,718,84.31,79.01,Canada,30.02,58214.2
Horticultural therapist,Healthcare,Decreasing,Moderate,High School,13,8959,8129,75.54,56.45,UK,38.77,138932.01
Public house manager,Manufacturing,Increasing,Low,Master’s Degree,16,2198,5582,34.56,57.32,UK,36.68,139039.88
Garment/textile technologist,Retail,Decreasing,Low,PhD,5,4520,2219,30.77,22.72,UK,77.94,136182.55
Community education officer,Finance,Decreasing,High,Master’s Degree,7,7502,6829,59.34,17.96,Australia,71.25,135570.49
Games developer,Transportation,Increasing,High,PhD,15,678,1316,83.94,15.49,Brazil,26.43,49951.27
Theme park manager,Retail,Increasing,Moderate,PhD,17,326,9143,96.04,11.37,USA,46.22,59174.05
Broadcast presenter,Retail,Decreasing,Moderate,PhD,2,9800,4490,3.25,56.73,Brazil,65.25,80180.83
Advice worker,IT,Increasing,Low,Master’s Degree,15,4816,6354,35.14,46.47,China,36.35,77931.47
"Conservator, museum/gallery",Transportation,Decreasing,Moderate,PhD,19,9275,5611,88.7,84.29,Germany,77.29,98399.88
Prison officer,Retail,Decreasing,Moderate,PhD,5,1477,7251,95.43,24.85,China,41.1,133952.55
"Loss adjuster, chartered",Transportation,Decreasing,High,Bachelor’s Degree,10,5918,6584,5.95,70.75,Canada,27.11,91580.87
Fashion designer,IT,Decreasing,High,High School,6,3894,6101,50.28,22.59,Canada,31.9,31264.17
Industrial buyer,Retail,Decreasing,High,High School,3,4521,1212,86.47,98.34,India,49.04,85524.08
Contractor,Manufacturing,Increasing,Moderate,PhD,7,6813,414,43.14,42.01,India,66.07,40398.23
Patent examiner,Retail,Decreasing,High,PhD,12,5740,6190,82.28,22.0,China,26.78,35323.9
Chief Marketing Officer,Finance,Decreasing,Moderate,Bachelor’s Degree,9,6263,4707,38.27,73.78,Brazil,20.98,86571.18
Accommodation manager,Retail,Increasing,Low,High School,2,7114,4470,75.62,71.5,Brazil,71.71,58787.45
Medical laboratory scientific officer,Education,Increasing,Moderate,Bachelor’s Degree,17,7505,5670,63.12,6.32,Germany,72.89,82593.91
Press sub,Manufacturing,Increasing,Low,PhD,2,1865,7124,8.34,6.68,Germany,78.01,138559.19
"Scientist, forensic",Entertainment,Increasing,Low,Bachelor’s Degree,6,8080,7562,56.86,82.46,Canada,49.21,142947.61
Psychiatrist,Transportation,Increasing,Low,Associate Degree,6,4852,8799,47.59,49.09,Canada,74.38,135872.52
Facilities manager,Transportation,Decreasing,Moderate,Master’s Degree,16,5878,4184,39.31,88.24,Brazil,53.16,95296.63
"Psychologist, educational",Finance,Increasing,High,Associate Degree,17,5062,770,40.97,47.53,USA,33.82,123314.4
"Civil engineer, contracting",Entertainment,Decreasing,Low,High School,7,1328,8115,62.6,61.23,India,28.42,103549.8
"Teacher, primary school",Transportation,Decreasing,Moderate,High School,4,5465,9657,52.38,28.55,China,62.99,138594.63
Artist,Transportation,Decreasing,High,Master’s Degree,6,7135,9472,40.71,15.18,China,72.73,65105.91
Speech and language therapist,Manufacturing,Decreasing,Moderate,Bachelor’s Degree,3,4826,7865,7.89,12.8,China,26.54,106810.25
"Doctor, hospital",Education,Increasing,Moderate,Associate Degree,7,1027,6173,26.13,5.45,Brazil,63.34,90161.59
Insurance underwriter,Manufacturing,Increasing,High,PhD,16,1366,3869,21.48,82.7,Australia,46.64,94321.95
"Therapist, nutritional",Finance,Decreasing,Moderate,Bachelor’s Degree,8,2230,7162,44.57,83.6,UK,70.5,67476.22
Press sub,Entertainment,Decreasing,High,Master’s Degree,20,6646,6774,31.55,87.05,Canada,79.87,144478.09
Clinical research associate,Transportation,Increasing,High,Associate Degree,10,8583,2864,70.62,75.03,Canada,67.58,118049.55
Air broker,Transportation,Increasing,Moderate,Master’s Degree,8,6087,3640,15.52,80.14,India,46.58,112436.38
Interpreter,Transportation,Decreasing,High,Bachelor’s Degree,14,518,6903,83.29,77.03,UK,56.41,141846.76
Equities trader,Healthcare,Increasing,High,Master’s Degree,11,2264,957,25.46,77.99,USA,58.26,94199.08
Haematologist,Finance,Increasing,High,PhD,19,4201,1138,61.12,11.72,Canada,59.4,110857.62
Architect,Manufacturing,Decreasing,Low,Master’s Degree,17,9006,7276,99.7,11.36,Germany,61.7,112259.23
"Engineer, electronics",Healthcare,Increasing,High,High School,5,4338,2267,85.52,25.9,Brazil,76.51,57966.68
"Engineer, agricultural",IT,Decreasing,Low,Bachelor’s Degree,2,8074,5494,46.43,17.43,Brazil,73.26,135524.13
"Administrator, charities/voluntary organisations",Healthcare,Increasing,Low,Bachelor’s Degree,7,709,1276,31.79,19.32,Australia,22.49,132219.88
"Psychotherapist, child",Healthcare,Decreasing,Moderate,Associate Degree,19,9288,5149,25.65,69.84,Germany,66.11,67645.3
Armed forces operational officer,IT,Decreasing,Moderate,Bachelor’s Degree,9,870,9122,7.75,43.24,Canada,60.99,71047.82
Games developer,IT,Increasing,Moderate,Bachelor’s Degree,0,7214,2769,62.09,40.82,Australia,60.14,110715.83
Location manager,Transportation,Increasing,Moderate,Master’s Degree,15,7147,2149,79.34,14.68,Brazil,22.72,97511.66
"Nurse, adult",Education,Decreasing,Low,Master’s Degree,11,7491,9231,97.28,55.84,UK,52.7,135354.94
"Engineer, drilling",Finance,Increasing,High,Bachelor’s Degree,14,3563,6192,21.64,22.7,Germany,50.97,51277.46
Leisure centre manager,Entertainment,Decreasing,Moderate,Master’s Degree,3,3609,3346,53.53,16.73,Canada,40.27,51895.49
"Engineer, petroleum",Entertainment,Decreasing,Low,Associate Degree,16,6126,2587,60.88,71.27,Brazil,49.27,82226.91
"Psychotherapist, dance movement",Retail,Increasing,Moderate,PhD,14,4139,7399,19.03,59.12,UK,61.61,80567.31
Surgeon,IT,Increasing,Low,PhD,0,485,8772,0.18,77.67,China,69.26,60205.76
Mudlogger,Manufacturing,Decreasing,High,High School,16,2416,4287,39.59,67.23,USA,76.74,33391.53
Medical laboratory scientific officer,Manufacturing,Increasing,Low,Bachelor’s Degree,8,6723,2260,25.54,54.48,UK,46.54,129607.39
Charity officer,Healthcare,Increasing,Low,High School,15,5018,1833,82.77,44.88,China,52.57,49973.7
Air broker,IT,Increasing,High,Associate Degree,1,1908,9897,40.59,61.24,Brazil,45.97,80495.28
"Conservation officer, historic buildings",Education,Decreasing,Low,High School,2,912,3027,19.22,31.28,Brazil,32.55,83343.34
"Conservation officer, nature",Manufacturing,Decreasing,Low,High School,15,4476,2997,37.58,83.96,India,44.27,114446.81
Database administrator,Transportation,Increasing,Low,Master’s Degree,11,4993,5433,90.38,47.74,Canada,29.13,107252.52
Multimedia programmer,Healthcare,Increasing,High,Master’s Degree,16,1040,880,40.38,87.52,Germany,26.42,91593.09
Insurance claims handler,Entertainment,Increasing,High,Associate Degree,19,7784,1265,39.68,68.06,USA,64.12,79658.7
"Administrator, charities/voluntary organisations",Transportation,Decreasing,High,PhD,6,2351,6011,87.08,26.26,USA,30.02,42038.62
